Index,Value
8896,6226.597008235578
8897,4852.651822218464
8898,3394.2528303046743
8899,3235.3447962689224
8900,2362.4973613978623
8901,2137.716781263093
8902,1592.3886881346575
8903,587.0224782302754
8904,604.2165158443638
8905,354.6008082285916
8906,387.71407217539684
8907,504.4803621810096
8908,506.62945793618206
8909,354.54946277098236
8910,365.1004017427037
8911,920.582557734285
8912,913.6194682279764
8913,2992.257768457059
8914,2999.304568778656
8915,5844.320649072788
8916,6084.3507029585935
8917,6159.293169109705
8918,6078.811755543876
8919,5656.871264556256
8920,4872.1627173650895
8921,4907.429361187307
8922,5061.029101083261
8923,5130.988117751925
8924,5398.420551900687
8925,5807.012580164669
8926,6716.013601145997
8927,6255.500445323358
8928,4744.344507790848
8929,3769.1689752874777
8930,3341.3360024616363
8931,2835.5883087554034
8932,2264.5595551346582
8933,1291.767290852864
8934,762.5785133632139
8935,477.54456642577856
8936,371.6115530311205
8937,401.6936910205772
8938,802.680753053284
8939,2735.3559046546397
8940,5630.687323414522
8941,6453.449776550367
8942,5895.008695835351
8943,5283.738229714813
8944,4925.142084294279
8945,5142.750314557375
8946,5437.89108362897
8947,5257.357322474152
8948,5526.322132067244
8949,5823.270544867929
8950,5797.360938003226
8951,5750.552198354836
8952,4864.179867099154
8953,3912.0327028278543
8954,3354.0079826816454
8955,3501.1565012593396
8956,2771.754142245751
8957,2088.112720739535
8958,1506.0009739275238
8959,811.7543416688511
8960,611.7774429431172
8961,436.1321549530475
8962,451.9310162448957
8963,874.4564744543056
8964,1519.718770585463
8965,2261.747450097444
8966,3337.799835108901
8967,3779.210902330528
8968,4387.078494131231
8969,4536.0919363559315
8970,4615.832100432155
8971,4767.576441237408
8972,4638.24684790684
8973,4732.435905868867
8974,4565.712485628329
8975,4329.106535549869
8976,4220.978313615519
8977,3762.4980920843095
8978,3373.622705404319
8979,3048.2204145777137
8980,3060.0472749791156
8981,2689.967951625896
8982,1581.7454862537425
8983,927.5844799131534
8984,607.2914383014589
8985,410.34278348572747
8986,377.8238092269622
8987,459.27202693372294
8988,1008.944208006324
8989,1310.1162329200474
8990,2184.3741483325225
8991,3335.069293379097
8992,3808.4206587465746
8993,4047.1228182343657
8994,4371.827779545628
8995,4430.77845009587
8996,4424.80225383389
8997,4339.19693235866
8998,4504.253701997759
8999,4334.5941578509155
9000,3932.074637179003
9001,3665.78414065135
9002,3132.199578326868
9003,2450.912046802881
9004,1655.8901912108602
9005,1257.1226524921278
9006,334.71320366855923
9007,412.7212229030382
9008,336.0718944349527
9009,345.98396188404774
9010,876.2554212405672
9011,2890.2335317622765
9012,5533.450423571346
9013,4697.93932083071
9014,5822.627923259254
9015,4915.872123269118
9016,4457.138198161548
9017,3938.8378769122833
9018,4576.488107568988
9019,4724.495285610156
9020,5033.858386699857
9021,5787.577241170441
9022,6459.431533265341
9023,5519.632269263468
9024,4303.800650045119
9025,3196.0903005328005
9026,3012.0945549758203
9027,2250.2329868003817
9028,1600.6622131217462
9029,1034.7284330556645
9030,519.202726693172
9031,352.424053419985
9032,251.50842954328243
9033,286.5454435527906
9034,858.6518369322579
9035,3027.144956792355
9036,5803.579142214399
9037,6190.7763611593755
9038,5963.883130809163
9039,5172.652315930595
9040,4606.703755952803
9041,4695.656319523408
9042,4929.969864913877
9043,5132.847270590133
9044,5228.254808361454
9045,5991.175587656451
9046,6874.853890859943
9047,6242.075767255314
9048,4802.86730131864
9049,3694.7582045297636
9050,2927.569955922217
9051,2810.558659965915
9052,1850.4413532008768
9053,1251.741287149743
9054,655.8725879351251
9055,638.7959746541816
9056,268.1038645087318
9057,345.79536192144246
9058,857.8001887905888
9059,3197.061164820242
9060,5768.5313982975385
9061,5984.831638342402
9062,6115.521450073395
9063,5150.324560089262
9064,5173.285867801293
9065,4511.7242773902935
9066,4580.315134022676
9067,4873.864808674053
9068,4958.484508868684
9069,4975.2527111689915
9070,5434.207772509667
9071,5897.623146463682
9072,6649.794904089577
9073,6522.396115490145
9074,4902.772680464084
9075,3815.3590496200686
9076,3185.048002590395
9077,2583.5936041183904
9078,1890.630449223869
9079,897.6190838324686
9080,420.03270505620264
9081,395.72969828996764
9082,270.8867686091012
9083,341.8649014453461
9084,872.7535335733537
9085,3057.7799784292283
9086,5539.889951857479
9087,5830.263226739122
9088,5825.870305705919
9089,5379.0184602756335
9090,4730.159292929058
9091,4995.919837295523
9092,5090.694155564908
9093,5068.203586319248
9094,5612.191636957393
9095,5380.754394695084
9096,6700.068328625389
9097,6416.756804218766
9098,4865.052333523
9099,3637.486664227245
9100,3373.270525117744
9101,3016.0383553630795
9102,2296.9029789355086
9103,1450.4411400520355
9104,857.4811845507478
9105,402.65476502652064
9106,327.781395473144
9107,455.53048125423237
9108,800.0267455033414
9109,1776.6847875287638
9110,4174.904050729361
9111,6001.978481440473
9112,5355.699681669956
9113,4609.394958629751
9114,4454.439795873423
9115,4748.414937062431
9116,5244.857185934039
9117,5454.231045264154
9118,5652.763730002092
9119,4800.891484842495
9120,6284.682173241507
9121,5632.322828929039
9122,4787.955649776381
9123,3950.221508487203
9124,3401.2101072597516
9125,3441.0528790347516
9126,3051.6376632779943
9127,2678.165587352908
9128,1335.2745162517278
9129,871.1514473716958
9130,625.7307497469685
9131,138.8381336785237
9132,559.3552983530374
9133,740.8035136673584
9134,1160.029341309206
9135,1969.7573749542676
9136,1984.8054295596266
9137,2795.9068834363006
9138,3487.1028607508965
9139,4701.019881091199
9140,5003.0815330995265
9141,4735.4023986700595
9142,4672.46338604254
9143,4543.801099174668
9144,4573.802510968822
9145,4566.325818521934
9146,4580.0753724255665
9147,4339.5755367289385
9148,3570.1772448223523
9149,3419.7915315260316
9150,3223.8099650893846
9151,3149.615529381294
9152,2362.010568110842
9153,1427.7629066098395
9154,755.0917980565341
9155,602.7045334296704
9156,357.88778777221694
9157,143.90908678585
9158,516.9864242554015
9159,1106.9933069359265
9160,1286.7947287450918
9161,2251.6066722437754
9162,3449.233313765727
9163,4080.322450314011
9164,4692.883294929167
9165,4485.907318529256
9166,4466.747264108168
9167,4379.649484091215
9168,4213.0538545335585
9169,4494.925253277803
9170,4378.915215783786
9171,4050.27386311344
9172,3845.928451239539
9173,3418.5620008122623
9174,2873.1876337920894
9175,2337.5601179564846
9176,2043.6953300374405
9177,729.311654620538
9178,407.10427935216404
9179,100.05153577557613
9180,337.0763288396552
9181,696.098817518562
9182,1698.2765899525316
9183,3884.9413885505382
9184,5697.120197815669
9185,5110.528510291418
9186,4497.695691328232
9187,4059.251398189198
9188,4473.438598532057
9189,4723.05319365348
9190,4294.340243278772
9191,4933.110221874848
9192,5028.7792726297575
9193,5540.720711918753
9194,5560.07299252374
9195,5617.28184206699
9196,5628.6793578931465
9197,6065.483492831341
9198,6156.812970655901
9199,6061.907908524123
9200,4831.002170539625
9201,4961.8218835309635
9202,5022.621486165973
9203,3251.5554115239984
9204,3267.533046251804
9205,2940.777390951908
9206,2942.809445969044
9207,2641.8562875189464
9208,2658.9719685840782
9209,2192.5661592296556
9210,1333.3372497330388
9211,1191.7345298343466
9212,496.3712832883949
9213,501.49571668728015
9214,365.3712939125842
9215,370.01851694544246
9216,379.75537308008177
9217,174.31101942194192
9218,181.67443453347747
9219,352.7111510456667
9220,352.53452334540765
9221,364.50601411380546
9222,901.735338379428
9223,908.7676525079441
9224,909.7911247263297
9225,2891.1381689017726
9226,2916.9600152073995
9227,2896.6518448467455
9228,5552.948443547479
9229,5559.418142256644
9230,5570.273971894732
9231,6142.996945366223
9232,6172.283433291622
9233,5794.739618432004
9234,5793.32471592886
9235,5757.469873594858
9236,5175.098887567205
9237,5155.141665076706
9238,5162.364829270754
9239,4284.333810447175
9240,4261.705291672208
9241,4328.680649798686
9242,4655.444285497591
9243,4871.955000666943
9244,4947.709030578301
9245,5187.379441876806
9246,5788.154389002389
9247,6689.098124104229
9248,6258.282264347404
9249,4712.399977969819
9250,4751.458749036571
9251,3199.565637168364
9252,3225.8367664752705
9253,2745.0817548554064
9254,2501.940389633707
9255,1720.0230911463887
9256,1758.5825723191033
9257,1102.504478145661
9258,498.62352879194884
9259,505.99706946231197
9260,272.8566309253176
9261,278.84048178067894
9262,230.29917232430074
9263,240.025173418527
9264,299.25684685203987
9265,340.96627208649954
9266,749.5852720608011
9267,888.90515243334
9268,866.5484815444189
9269,3052.412740924226
9270,3045.5107773711266
9271,5634.568345476969
9272,5617.658565604259
9273,6165.125324462141
9274,6157.763346914546
9275,6201.83280536231
9276,5835.538179535095
9277,5879.928488833874
9278,5375.516738677448
9279,5335.235610634249
9280,5356.382687131084
9281,5389.040152883225
9282,4517.55589030499
9283,4477.896467670352
9284,4515.719035388175
9285,4510.937530789587
9286,4668.490898266881
9287,4660.336937822449
9288,4684.324968761518
9289,4741.7542376874935
9290,4725.602953029035
9291,4904.692926945485
9292,4945.936597256952
9293,4936.708869895816
9294,5120.288765575773
9295,5176.740824363508
9296,5735.585794290696
9297,6549.733543100687
9298,6521.516335590908
9299,6253.399518815362
9300,6211.435083250154
9301,6286.198090749611
9302,4581.652199634371
9303,4606.8744754010595
9304,4579.733652184653
9305,3482.9940707031915
9306,3500.959147870461
9307,2760.905034750815
9308,2469.9401550888
9309,2474.4538041703304
9310,1663.5509791536695
9311,1668.7245848566054
9312,1810.5423447926396
9313,1213.7235876406808
9314,519.0256117285296
9315,284.7311878598001
9316,269.8899894489838
9317,209.67121896182536
9318,168.64578682124088
9319,160.22218085634
9320,282.5108223734839
9321,286.51470513571
9322,265.2981060004701
9323,900.0339365431599
9324,900.1706183515813
9325,2963.246836667623
9326,2945.4353877390336
9327,2942.4017689950197
9328,2916.542891757292
9329,5500.837143035067
9330,5492.7854364158065
9331,5508.117273966565
9332,5452.066612900236
9333,6136.2447740913585
9334,6141.118240303571
9335,5696.613301033794
9336,5705.333959181969
9337,5177.024022853622
9338,5171.921542212941
9339,4484.313599174172
9340,4491.619589017058
9341,4552.855280631582
9342,4659.285014817881
9343,4672.9375993531685
9344,4718.668330749989
9345,5052.218988450203
9346,5060.459488350858
9347,4860.997168911515
9348,5095.791840976747
9349,5122.497117698693
9350,5185.537804689721
9351,5085.967808658214
9352,5524.815595478643
9353,5571.1156390906535
9354,5523.028812259378
9355,5933.314157431776
9356,5965.496199111929
9357,5898.459361564806
9358,5742.562661947228
9359,5755.535009004743
9360,5742.757627523031
9361,4268.895887276601
9362,4222.84539925388
9363,4248.435842303986
9364,4298.73403869639
9365,4363.548405421067
9366,3532.2515114009548
9367,3533.4641182607825
9368,3482.7371580875674
9369,3498.5151424245823
9370,2620.9720306717445
9371,2627.4596545378763
9372,2620.2653096516183
9373,2515.9035914808505
9374,2676.4510250871285
9375,2183.3671726480434
9376,1998.0526044385374
9377,1097.7847070280175
9378,838.0689098220522
9379,398.3544815806772
9380,276.46583866181464
9381,149.66798668148786
9382,819.8735332086751
9383,774.6542726976392
9384,779.5751599707123
9385,2791.0147657600355
9386,2786.5139179784774
9387,2821.7550491548686
9388,5600.029391238926
9389,6353.056695856541
9390,5932.834970581411
9391,5852.052245460028
9392,5899.033748433038
9393,5150.038470285331
9394,5113.437566127384
9395,5081.084036735713
9396,4791.0757851555245
9397,5251.993717568665
9398,5463.898163420456
9399,5433.416264922449
9400,5221.591017413857
9401,5785.131321941708
9402,6274.891790745858
9403,5880.793046045691
9404,5102.249958603918
9405,4292.062149532111
9406,3162.086637789013
9407,3260.5887086427238
9408,3083.1075811105297
9409,2134.8552508121193
9410,1544.5108378824084
9411,795.616865329778
9412,586.4661785000259
9413,417.8927771572551
9414,428.5984809725361
9415,801.9655568386976
9416,1462.8548098176188
9417,2152.5238232156603
9418,3265.663656406297
9419,3826.502221793376
9420,4591.357375089812
9421,4801.132314677587
9422,4905.787829857761
9423,4826.707236172536
9424,4710.99545191066
9425,4728.192012232202
9426,4824.107226516136
9427,4889.143770551041
9428,4290.424444140389
9429,3766.4525297613363
9430,3227.6430900250557
9431,2963.3290724365265
9432,2974.9684404731815
9433,2841.9691628478786
9434,1465.6194613562097
9435,994.0062263699035
9436,675.9339109826213
9437,352.31563795922267
9438,340.2362248272233
9439,476.9475085439131
9440,779.3756001913385
9441,1435.1816056841456
9442,2208.815462079618
9443,3175.2310537023063
9444,3838.9742516397023
9445,4083.039863715227
9446,4375.707308363078
9447,4391.441815844361
9448,4398.135712894785
9449,4316.668758939392
9450,4493.230639873907
9451,4019.0914450819328
9452,3794.1321664413404
9453,3464.0176149547356
9454,3039.3764019048076
9455,2593.3578157827037
9456,1795.3546547004123
9457,1001.5320256065419
9458,517.8126552895889
9459,367.8403569490222
9460,31.75120597438148
9461,-221.03495279892059
9462,600.0868949237085
9463,2566.85478936082
9464,5383.0947938047
9465,5729.1971597082575
9466,5272.075894809517
9467,4799.720181178529
9468,4537.758198697478
9469,4401.379770384177
9470,4650.608289501728
9471,4398.662339162704
9472,5033.16239055935
9473,5419.473742096443
9474,6179.7799618486215
9475,5876.519398031632
9476,3801.4926535020086
9477,3056.728902112219
9478,2779.93563232676
9479,2174.2424721671396
9480,1154.341332324185
9481,1395.9515879480098
9482,1399.2425892255753
9483,940.9189970676465
9484,937.1581279872976
9485,1068.267664868692
9486,443.6446694336839
9487,454.6976268244898
9488,260.5778393509785
9489,255.83158234638108
9490,177.47301009007248
9491,180.21520781637486
9492,358.6884788902512
9493,933.9387224823871
9494,2985.641348268639
9495,5373.087527664378
9496,6327.1725487934655
9497,5888.311795962032
9498,5334.113320870848
9499,4377.391492254218
9500,4662.091938831063
9501,4767.833111538641
9502,4764.097748283052
9503,4763.563162809281
9504,4892.167018305773
9505,4989.725591992645
9506,4990.107461936707
9507,5676.357682545938
9508,6742.124586624393
9509,6756.694463994717
9510,6296.000240136785
9511,4487.607006447897
9512,3481.1316361241284
9513,2890.0247992390086
9514,2717.9342618259548
9515,2135.0054669639867
9516,1110.0001437634487
9517,491.96140138720995
9518,285.3471359574225
9519,324.84642880577115
9520,364.60315171698585
9521,835.398534096796
9522,3095.6494610366276
9523,5904.604171395279
9524,6386.718390956247
9525,6055.346716452525
9526,5308.357508381835
9527,4670.267853472384
9528,4819.937826973717
9529,4968.72590241272
9530,4971.916947250041
9531,5255.774212323656
9532,5804.7682478692595
9533,6692.210581129112
9534,6266.044384476338
9535,4836.776317972253
9536,3690.0214693904563
9537,3003.433341422241
9538,2688.7133245866708
9539,1922.8916181357133
9540,1211.588186266456
9541,560.6296065658561
9542,305.4267982892007
9543,268.76448338767307
9544,280.5856942698534
9545,845.6217833092309
9546,3165.718767275952
9547,5906.8617785382585
9548,6235.585867436916
9549,6305.781530690973
9550,6064.95111308076
9551,5469.344683586594
9552,4609.940542722109
9553,4825.599307714147
9554,5039.007080341054
9555,5089.702202206466
9556,5369.507639049519
9557,5887.702901839093
9558,6592.631788645153
9559,6276.834672440597
9560,4767.002892614513
9561,3836.65809337441
9562,3167.7897369322277
9563,2928.6281917993374
9564,2246.6764319467125
9565,1321.9651044933655
9566,764.3714209208634
9567,420.7537431100816
9568,330.6954232153788
9569,390.8172205436335
9570,867.7493351080765
9571,2911.8327203819613
9572,5689.783405194415
9573,6547.375970419505
9574,5966.824636269909
9575,5151.715635295919
9576,4812.446896172283
9577,5226.530225598466
9578,5463.086257463907
9579,5364.980754586237
9580,5846.873343174567
9581,5915.187050944305
9582,6610.203417959461
9583,5519.607283577511
9584,5576.779166960213
9585,4372.266667526112
9586,3531.8295245442514
9587,3482.0815477293527
